income,loan_amount,employment_status_Unemployed
0.4528180313274259,0.1317708220919933,1
1.4331091345216793,0.030686433622768627,1
0.7290188626658917,0.1759952420472791,1
0.051827667757725585,1.6116917004672715,1
-0.6994053162743064,0.16335969348862603,1
1.7242847097278933,-1.6040554077099387,1
-0.47644801868783393,-1.0276472375062136,1
1.5637221782570383,0.25386713400706806,1
-0.7618000823899236,1.6525087814853925,0
0.8427159920321275,1.1642655062808085,1
0.2276422531679538,-0.21080871354879202,1
-1.2853614976178587,0.126659813686246,1
-0.9423289390177761,-1.5464855769174237,1
0.7445482266768897,-0.0003345479510032724,1
1.5509659149622899,1.0552306602915325,1
-0.1361885608040011,0.3833460136193334,0
0.025483210953353853,-0.6930181593854797,1
-0.4950277934867066,-0.6377908741122656,0
-0.023046051581015133,0.2601849082863946,0
0.7448255367485147,-1.7201888764849749,1
0.5934142376412834,0.44027696836112984,1
-1.5188565779260796,1.54780409539543,0
0.24594471789520153,0.9194340063999407,1
0.323036917806942,-0.29719895285149317,1
1.3937311043509342,0.3349334062204491,0
-0.46258251510658566,-0.30983450141014623,1
-0.7801025471171713,0.9288041884771441,1
-1.4783693074688347,-1.6719182415418057,1
-0.927631505221653,0.7110184414100224,0
1.3371598497394412,-0.4807693380912509,0
-0.5299688625114523,0.2687742418571644,0
-1.4803104779702094,1.1394913127585056,0
-1.1339501985106275,-1.3571653072212002,1
0.27478496534419794,-1.1504534116998644,1
0.16081052590633707,1.1336704420741823,1
-0.4018516094207182,-1.517381223495807,0
0.6189267642307803,0.48528223682284927,1
0.8776570610568732,-0.14259094857763688,1
-0.9295726757230278,-0.8530211169765137,1
-1.7559566891654255,0.9428594615929492,1
-0.45842286403221116,-0.04306825712127944,1
-0.3047930843519802,1.4232942517331968,0
1.0021692832164828,0.7434591475409463,1
1.4239579021580555,-0.1833370433679002,0
0.6840946310626472,-0.8072350000083607,0
-0.2185496520766159,1.0924984299167735,0
-1.0843116956897585,1.005114383424066,0
-1.6236797850003168,-0.44513425170673493,1
-0.7398925867315513,0.29603295335448343,0
1.0515304759657267,0.30121494798808834,1
-1.3691091392485983,1.2922536751080642,1
0.28781853871057134,-0.8648758170287332,1
0.524918649949917,-0.18617649248220428,1
-1.5146969268517052,-1.25742965708127,1
-0.5629687610348232,-1.6904456470126399,0
-0.8605224678884114,-0.8953998950075018,1
1.4716552344775495,-0.4126225593479534,1
-0.16835652911249713,0.8475249575801902,0
1.2725466030508243,1.4113685654531198,0
-0.4295826165832147,-1.163159946486375,0
-1.0216396195025164,-1.4265188518380771,1
0.3324654602421908,-1.5716147015790147,0
-1.3214118069291043,0.16009432700717635,1
-1.1184208344996294,-0.449748356517479,1
0.9295140444507418,0.535043582551028,1
0.8479848833930019,0.8499384893273487,0
-1.5978899483391948,-1.1107011240996074,1
-1.5524110965927005,0.1665540737422181,1
-0.5454982265224504,-1.4145221793301423,1
0.1841045719228342,0.3599915446541824,0
-0.8602451578167863,0.16882563303366135,0
-1.2731598544663603,1.6728108426526664,1
1.163009124758963,0.6514609962374946,0
1.2764289440535739,1.5845749614256677,1
1.0282364299492295,-0.07337937641647532,0
0.41260807094180585,-1.410121033202971,0
0.10285272093671927,-0.32247004996879935,1
-0.24350755852286282,-1.1921933136801341,0
-0.2734570462583591,-0.9238653723784,1
1.2439836656734529,-0.7814669992960512,0
-1.2005046157006192,0.3477109272348174,0
0.026869761311478682,-0.4681337895325978,0
1.3598992756126884,0.8524939935302224,1
1.3036053310728204,-0.4980189914606481,1
0.5945234779277834,-1.707695300382037,0
1.3673866475465626,1.6984368709092605,0
-0.7066153781365554,-1.4287194249016626,0
1.1585721636129633,1.2901950745001938,0
-1.3391596515131021,-0.15465860731342915,1
0.20046586614870718,-0.18660240984934987,0
1.0127070659382316,1.5333938911403369,0
-1.1971768948411197,-0.4195082234501407,1
0.4364567371015529,-0.38593173767349515,1
1.7722593521190124,-1.4948785892649474,0
0.5027338442199197,-1.1302933229883056,1
-0.2937006814869816,1.2116133202618289,1
1.3116473231499444,-1.34474271734612,1
0.1597012856198372,0.7471504313895416,0
-0.8363964916570393,-0.0858019662915556,1
-0.5640780013213231,-1.7284942651443143,0
-0.49724627405970634,1.609846058542974,1
-0.7773294464009216,1.553908910991184,1
-1.5141423067084554,-0.299186567231506,0
1.0834211342025977,-0.3603766956447586,0
0.040457954821101996,-1.7124513776484962,1
1.4955039006372968,-0.2717858832784718,0
0.8979006962854957,0.29184476591088493,0
-1.0992864395575068,-1.7252288986628646,0
1.3457564619598152,0.5714595174419776,1
0.4960784025009205,-1.6139934796100028,1
1.0332280112384788,1.6698294210826472,0
0.968892074621487,-0.9691545857515499,0
-0.36912902096897227,0.8737898618875029,0
-1.6150831727799428,0.011378179645500992,0
1.1438747298168404,-1.5731054123640242,1
0.001634544793606808,-1.663683839110324,0
-0.5696242027538224,1.08845221492889,0
-1.1472610819486257,-1.1766473297793194,0
-1.3408235119428518,-1.4387994692574422,1
1.1521940319655892,-0.19824415121799654,1
0.5185405183025428,-0.11774576882747632,0
0.6497081821811515,-0.714881917565621,0
0.5559773779719132,1.1906013968159788,1
-1.5693270109618236,-1.1248983696711279,1
1.6488563702459027,1.008450736133373,0
1.378756360483186,-0.6271429399336254,1
0.290591639426821,-1.0357396674819803,0
0.006071505939606258,-0.8970325782482267,0
-0.9742195972546472,0.8137355131199719,0
1.1885216513484598,0.5944590552678406,0
0.12309635616534176,-0.5608418031146255,0
1.1081017305772196,0.2119852595710831,0
1.2007232944999582,0.24825922200631753,1
-0.09708784070488095,-0.6715093323446264,0
1.7242847097278933,0.005912240100465669,1
0.7789346755583855,-0.8001363772226006,0
-0.6472710228088128,1.2301407257326629,0
1.3141431137945692,1.451972687787668,0
1.7306628413752676,-0.6743487814589305,1
-0.16780190896924718,-0.7539953291151594,0
1.0132616860814814,1.2413565497341639,1
0.7378927849578906,1.2097676783375313,0
-0.8724468009682849,1.5112461880487653,1
1.6100329602184074,-1.089050324603039,0
-1.6494696216614386,1.5112461880487653,1
1.0992278082852207,0.0960647494796197,0
1.5839658134856607,0.2968847880887746,0
-1.0130430072821424,-1.1139664905810571,0
1.7226208492981434,0.14710384730923526,1
-1.702158535270182,-0.43214377200879384,0
