income,loan_amount,employment_status_Unemployed
-1.7462508366585516,-1.0204066422647382,1
1.2323366426652043,-1.6383417557651603,0
0.968614764549862,0.4485823570204693,0
-0.6250862170788155,-1.1679160237528343,1
0.1025754108650943,1.2578253545971274,1
1.5401508221689162,-0.9634047012950842,0
0.32081843723394227,0.03565546957280074,1
0.25703712076020013,1.2669825779907582,0
-0.8732787311831598,1.580031842842781,1
0.8077749230073819,-0.05598775059136293,1
-1.298117760912607,-0.5910819361819638,1
0.8077749230073819,-0.18220126372217857,0
0.0945334187879703,0.18039638817445042,0
1.1513621017507143,1.6987918020485486,0
-1.668881326675186,0.9530104921765862,1
1.323848966301443,-1.3914516552764218,1
-0.3743979123298466,0.5554876161740173,1
1.5143609855077944,-1.247633557636921,1
-0.4076751209248425,-1.633940609637989,0
-0.10818024356987958,-0.8985942752610939,0
-0.27207049590023424,-0.5980385865120088,0
-1.6966123338376826,1.5035086892122866,0
0.7123802583683937,0.8927431847254824,1
-1.5271758800748287,-1.3426131305103919,1
-1.2734371645379852,-0.3020970025736677,0
1.4369914755244289,1.234896802999122,0
-0.48393539062170804,0.93987804002293,1
1.26838695197645,-0.15359381389556512,0
1.4181343906539312,1.3181636482760888,0
0.6718929879111487,0.3799386746821685,1
1.0052196940043574,-1.291290087769346,1
0.22958342366932855,-1.075491955082237,1
-1.3810334723284718,0.5511574562747036,1
-1.2947900400531076,-0.930822022708445,0
-0.06353332203826012,-1.5796361453269236,1
0.4946918521427957,-1.1030346114909866,0
-0.2751209066881089,0.34984051407054545,1
-1.0513117971663877,0.8956536200676442,1
1.6677134551164003,-0.5099446777407252,0
1.300277610213321,1.639589288015309,1
-0.14811289388387464,-0.019997733067558917,1
-0.4639690654647105,0.6602632884918372,1
1.0357238018831036,1.3970293474258841,1
1.1910174419930843,-1.3560295275754786,0
0.9436568581036151,-0.49865786751136654,1
-1.4572937420253373,1.5639889553469632,0
-0.3375156728037262,0.04204423007998488,0
1.7936122276341346,-0.8631721475601507,1
-1.6325537072923157,1.1069086341718666,1
-1.6100915914906935,-1.1745177429435913,1
-0.22076813264961562,0.05006567382789386,0
-1.790897758190171,-1.0823776191844245,1
-0.7651278032494232,-1.57353132973117,1
-0.7634639428196733,0.39867903883657535,1
1.5018820322846709,-0.20150951769944622,1
-1.0233034799322662,-0.30820181816942144,1
-0.3577593080323486,0.6855343856091434,0
-0.17778507154774595,0.747434376300972,1
-1.2540254595242375,-1.156061323700615,0
0.09730651950421995,-0.6126617494506746,0
-1.4614533930997118,0.5670583713148063,0
0.39763332707405774,1.3522370376477377,0
1.0634548090456002,-1.2648832110063182,1
0.3177680264460676,-1.1607464147392166,0
0.8790436114149981,-1.1652895333221032,0
0.11533167415984272,1.5181318521509526,0
1.7201250586535188,-0.0503088523627548,1
1.3737647791939367,1.243273177886319,1
-0.3347425720874765,0.6895096143691691,0
0.6339015080985284,-0.020494636662562127,1
0.3865409242090591,-1.615200245483582,1
-1.347201643590226,0.22504672549688182,0
1.0346145615966038,1.0854707933588708,0
-0.39020458641246963,-0.0951011621409014,1
1.3898487633481849,1.709936639822192,0
-1.3277899385764784,-0.8063831652740695,1
-1.047706766235263,-1.3846369774020921,0
1.7037637644276458,-0.7897014017275331,0
0.026037831096603785,0.20921679668463666,1
1.0124297558666064,0.7724215285068478,1
-1.283143017044859,-1.1244014660761246,0
-0.3131123865007292,-1.6204532263450446,1
0.5332379520986659,0.8959375649790745,0
0.379608172418435,0.8625030516581442,1
-0.257927682247361,1.1627038092679414,0
-1.163345066102874,0.9683435173938282,1
0.40872572993905637,0.2559967208427961,1
0.4145492414431806,1.459781172852004,1
-0.4320784072278394,1.740247759117388,1
-0.5454982265224504,-0.991231302615264,1
1.7814105844826362,-1.5362635601059291,0
1.2531348980370767,-0.023547044460438996,0
1.5617810077556635,-0.5633973073174992,0
-1.0965133388412571,-0.5657398528368001,0
-0.612884573927317,-0.7211996918449475,0
-0.500019374775956,-0.16445470675777818,1
1.5762011314801616,1.0433049740114555,0
-1.3557982558105999,-1.3682391587669862,1
0.33302008038544073,1.1022945293611224,0
0.44033907810430245,1.49186694784364,1
0.8368924805280032,1.4784505507785533,1
-0.34084339366322575,0.9380323980986323,1
-1.0468748360203883,0.30810061209027567,1
-0.23491094630248888,-0.0769286878093554,0
-1.4301173550060908,-1.1256082319497038,1
-1.3089328537059808,-0.6410562405937154,0
-0.3530450368147242,-0.963262728839369,1
1.5104786445050449,-1.1562742823841878,0
-1.0349505029405148,-1.6338696234101313,0
-1.6247890252868167,-1.2631085553098782,1
-0.5632460711064482,-0.4403781744402756,0
0.2315245941707033,1.1811602285109177,1
-0.9958497828413946,-1.276879883514253,1
0.11533167415984272,0.7660327679996636,1
-1.725175271215054,-0.9138563142504783,1
1.5163021560091692,-0.9799444923859054,0
-0.621203876076066,1.7163963865572338,0
-0.2975830224897311,1.5905378045657061,0
0.19880200571895737,0.11856738371047941,1
1.7886206463448853,-1.4357470614595653,0
-0.4831034604068331,1.314756309338924,0
0.11838208494771733,-0.12669003353753414,1
0.9333963854534914,0.8150132652214087,0
1.3973361352820588,0.9129032734370414,0
-1.4464786492319637,-1.7236672016499974,1
1.6155791616509068,0.6120636397765258,0
1.283639005915823,0.5415033292860697,1
-0.8419426930895386,-1.0536281969020957,0
-1.0995637496291317,-0.7904112640061091,0
-1.5327220815073281,-0.37166350587411723,1
-0.32947368072660216,0.014075656304089853,0
1.218471139083956,-0.22458004175316673,0
0.3735073508426857,-1.4585336406018554,0
-1.7639986812425494,-1.2508279378905132,1
0.021600869950604333,-0.20811123689020317,0
-1.121193935215879,-0.021346471396853348,0
0.8427159920321275,-0.8561445110022482,1
-1.5953941576945703,-0.07366332132790572,1
1.3052691915025703,-0.06727456082072159,0
-1.5268985700032038,1.6104139483658346,0
-0.8028419729904185,1.3889369174501176,0
0.9639004933322376,-1.5782874069976294,1
1.1247403348747176,0.9823278042817757,1
-1.0282950612215156,1.4235781966446273,1
-1.2950673501247325,-0.18489874038076742,1
0.4081711097958064,-0.2010836003323006,1
-1.7540155186640507,1.155108282887178,1
-0.041071206236637896,0.27644075446578537,1
1.6732596565488995,0.5177939291816308,0
-0.05299553931651142,-0.300961222927946,1
